Feature,F1_drop_mean,F1_drop_std
gender,0.001963611153671807,0.00040302121245627516
eda_reactivity,0.0008405406942997518,0.00039595360950456986
bmi,0.00039506730323684013,0.0007720917366945959
sl_mean_tasks,0.00022346294118011923,0.0010845511911410075
hr_reactivity,-0.0001216102334096858,0.0006577324553627832
sl_baseline,-0.00031708442551805496,0.0004157352726302448
sl_peak,-0.0008416921051015213,0.0014951367110573673
hr_baseline_mean,-0.0009021905548559861,0.0005769936718045355
eda_tasks_mean,-0.0009529691764367909,0.00038426176417442307
eda_baseline_mean,-0.0013620812904773238,0.0005804930472406379
sl_reactivity,-0.002002039496819519,0.00031829100393615696
hr_tasks_mean,-0.002318101485301605,0.0005497553018357478
age,-0.0041153484311092555,0.0008859406735600905
